url	source	text	lang
http://dbpedia.org/resource/Demographics_of_Sri_Lanka	http://dbpedia.org/ontology/abstract	"This article is about the demographic features of the population of Sri Lanka, including population density, ethnicity, education level, health of the populace, economic status, religious affiliations and other aspects of the population.Sri Lanka is an island in the Indian Ocean, also called Ceylon and many other names. It is about the size of Ireland. It is about 28 kilometres (18 mi.) off the south-eastern coast of India with a population of about 20 million. Density is highest in the south west where Colombo, the country's main port and industrial center, is located. The net population growth is about 0.7%. Sri Lanka is ethnically, linguistically, and religiously diverse."	en
http://dbpedia.org/resource/Transport_in_Sri_Lanka	http://dbpedia.org/ontology/abstract	"Transport in Sri Lanka is based on its road network, which is centred on the country's commercial capital Colombo. A rail network handles a portion of Sri Lanka's transport needs. There are navigable waterways, harbours and three international airports: in Katunayake, 35 kilometres (22 mi) north of Colombo, in Hambantota, and in Jaffna."	en
http://dbpedia.org/resource/History_of_Sri_Lanka	http://dbpedia.org/ontology/abstract	"The history of Sri Lanka is intertwined with the history of the broader Indian subcontinent and the surrounding regions, comprising the areas of South Asia, Southeast Asia and Indian Ocean.The earliest human remains found on the island of Sri Lanka date to about 38,000 years ago (Balangoda Man).The historical period begins roughly in the 3rd century, based on Pali chronicles like the Mahavansa, Deepavansa, and the Choolavansa. They describe the history since the arrival of Sinhalese from Northern India The earliest documents of settlement in the Island are found in these chronicles. These chronicles cover the period since the establishment of the Kingdom of Tambapanni in the 6th century BCE by the earliest ancestors of the Sinhalese. The first Sri Lankan ruler of the Anuradhapura Kingdom, Pandukabhaya, is recorded for the 4th century BCE. Buddhism was introduced in the 3rd century BCE by Arhath Mahinda (son of the Indian emperor Ashoka). The first Tamil ruler of the Anuradhapura Kingdom, Ellalan (Elara), an invader, is recorded for the 2nd century BCE.The island was divided into numerous kingdoms over the following centuries, intermittently (between CE 993–1077) united under Chola rule. Sri Lanka was ruled by 181 monarchs from the Anuradhapura to Kandy periods.From the 16th century, some coastal areas of the country were also controlled by the Portuguese, Dutch and British.Between 1597 and 1658, a substantial part of the island was under Portuguese rule. The Portuguese lost their possessions in Ceylon due to Dutch intervention in the Eighty Years' War. Following the Kandyan Wars, the island was united under British rule in 1815.Armed uprisings against the British took place in the 1818 Uva Rebellion and the 1848 Matale Rebellion. Independence was finally granted in 1948 but the country remained a Dominion of the British Empire until 1972.In 1972 Sri Lanka assumed the status of a Republic. A constitution was introduced in 1978 which made the Executive President the head of state. The Sri Lankan Civil War began in 1983, including an armed youth uprising in 1971 and 1987–1989, with the 25-year-long civil war ending in 2009."	en
http://dbpedia.org/resource/Economy_of_Sri_Lanka	http://dbpedia.org/ontology/abstract	"The free-market economy of Sri Lanka was worth $84 billion by nominal gross domestic product (GDP) in 2019 and $296.959 billion by purchasing power parity (PPP). The country has experienced an annual growth of 6.4 percent from 2003 to 2012, well above its regional peers driven by the growth of non-tradable sectors which the World Bank warned to be both unsustainable and unequitable and has slowed since then. In 2019 with an income per capita of 13,620 PPP Dollars or 3,852 (2019) nominal US dollars, Sri Lanka was re-classified as a lower middle income nation by the World Bank from a previous upper middle income status.Sri Lanka has met the Millennium Development Goal (MDG) target of halving extreme poverty and is on track to meet most of the other MDGs, outperforming other South Asian countries. Sri Lanka's poverty head count index was 4.1% by 2016. Since the end of the three-decade civil war, Sri Lanka has begun focusing on long-term strategic and structural development challenges as it strives to transition to an upper middle income country. Sri Lanka also faces a challenges in social inclusion, governance and sustainability.Services accounted for 58.2% of Sri Lanka's economy in 2019 up from 54.6% in 2010, industry 27.4% up from 26.4% a decade earlier and agriculture 7.4%. Though there is a competitive export agricultural sector, technological advances have been slow to enter the protected domestic sector. Sri Lanka is the largest solid and industrial tyres manufacturing centre in the world and has an apparel sector which is moving up the value chain. But rising trade protection over the past decade has also caused concern over the resurgence of inward looking policies.In services, ports and airports are helping make the country a shipping and aviation hub. Port of Colombo is the largest transshipment hub in South Asia. There is growing software and information technology sector which is competitive and is open to global competition. Tourism is a fast expanding area. Lonely Planet named Sri Lanka the best destination to visit in 2019 and Travel+Leisure the best island. Sri Lanka's top export destinations are the United States, United Kingdom and India. China, India and the UAE are the main import partners.With the onset of the COVID-19 pandemic, lingering concerns over Sri Lanka's slowing growth, money printing and government debt has spilled over into a series of sovereign rating downgrades. Import controls and import substitution have intensified after heightened monetary instability coming from debt monetization.Sri Lanka has been named among the top 10 countries in the world in its handling of the COVID-19 pandemic."	en
http://dbpedia.org/resource/Politics_of_Sri_Lanka	http://dbpedia.org/ontology/abstract	"Sri Lanka is a semi-presidential representative democratic republic, whereby the President of Sri Lanka is both head of state and head of government, and it relies on a multi-party system. Executive power is exercised by the President on the advice of the Prime Minister and the Cabinet of Ministers. Legislative power is vested in the Parliament. For decades, the party system was dominated by the socialist Sri Lanka Freedom Party and the conservative United National Party. The Judiciary is independent of the executive and the legislature. The politics of Sri Lanka reflect the historical and political differences between the three main ethnic groups, the Sinhala majority and the Tamil and Muslim minorities, who are concentrated in the north and east of the island.The Economist Intelligence Unit rated Sri Lanka a \"flawed democracy\" in 2019."	en
http://dbpedia.org/resource/Geography_of_Sri_Lanka	http://dbpedia.org/ontology/abstract	"Sri Lanka, formerly called \"Ceylon\", is an island nation in the Indian Ocean, southeast of the Indian subcontinent, in a strategic location near major Indian Ocean sea lanes. The nation has a total area of 65,610 square kilometres (25,330 sq mi), with 64,630 square kilometres (24,950 sq mi) of land and 980 square kilometres (380 sq mi) of water. Its coastline is 1,340 kilometres (830 mi) long. The main island of Sri Lanka has an area of 65,268 km2; it is the twenty-fifth largest island of the world by area. Dozens of offshore islands account for the remaining 342 km2 area. The largest offshore island, Mannar Island, leads to Adam's Bridge.Adam's Bridge, a land connection to the Indian mainland, is now mostly submerged with only a chain of limestone shoals remaining above sea level. According to temple records, this natural causeway was formerly complete, but was breached by a violent storm (probably a cyclone) in 1480. The formation is also known as Rama's Bridge, as according to Hindu mythology, it was constructed during the rule of Lord Rama.Sri Lanka's climate includes tropical monsoons: the northeast monsoon (December to March), and the southwest monsoon (June to October). Its terrain is mostly low, flat to rolling plain, with mountains in the south-central interior. The highest point is Pidurutalagala at 2,524 m (8,281 ft). Natural resources include limestone, graphite, mineral sands, gems, phosphates, clay, and hydropower."	en
http://dbpedia.org/resource/Telecommunications_in_Sri_Lanka	http://dbpedia.org/ontology/abstract	"Telecommunications in Sri Lanka commenced in 1958 after the first telegraphic circuit between Colombo and Galle was commenced. The sector continues to grow in the modern times."	en
http://dbpedia.org/resource/Politics_of_Spain	http://dbpedia.org/ontology/abstract	"The politics of Spain takes place under the framework established by the Constitution of 1978. Spain is established as a social and democratic sovereign country wherein the national sovereignty is vested in the people, from which the powers of the state emanate.The form of government in Spain is a parliamentary monarchy, that is, a social representative democratic constitutional monarchy in which the monarch is the head of state, while the prime minister—whose official title is \"President of the Government\"—is the head of government. Executive power is exercised by the Government, which is integrated by the prime minister, the deputy prime ministers and other ministers, which collectively form the Cabinet, or Council of Ministers. Legislative power is vested in the Cortes Generales (General Courts), a bicameral parliament constituted by the Congress of Deputies and the Senate. The judiciary is independent of the executive and the legislature, administering justice on behalf of the King by judges and magistrates. The Supreme Court of Spain is the highest court in the nation, with jurisdiction in all Spanish territories, superior to all in all affairs except constitutional matters, which are the jurisdiction of a separate court, the Constitutional Court.Spain's political system is a multi-party system, but since the 1990s two parties have been predominant in politics, the Spanish Socialist Workers' Party (PSOE) and the People's Party (PP). Regional parties, mainly the Basque Nationalist Party (EAJ-PNV), from the Basque Country, and Convergence and Union (CiU) and the Republican Left of Catalonia (ERC), from Catalonia, have also played key roles in Spanish politics. Members of the Congress of Deputies are selected through proportional representation, and the government is formed by the party or coalition that has the confidence of the Congress, usually the party with the largest number of seats. Since the Spanish transition to democracy, there have not been coalition governments; when a party has failed to obtain absolute majority, minority governments have been formed.Regional government functions under a system known as the state of autonomies, a highly decentralized system of administration (systematically ranked 2nd in the world after Germany at the Regional Authority Index, since 1998). Initially framed as a kind of \"assymmetrical federalism\" for the regions styled as \"historic nationalities\", it has evolved in practice into an approach that gives way to a devolution of powers for all regions, widely known as \"coffee for everyone\". Exercising the right to self-government granted by the constitution, the \"nationalities and regions\" have been constituted as 17 autonomous communities and two autonomous cities. The form of government of each autonomous community and autonomous city is also based on a parliamentary system, in which executive power is vested in a \"president\" and a Council of Ministers, elected by and responsible to a unicameral legislative assembly.The Economist Intelligence Unit rated Spain as a \"full democracy\" in 2016."	en
http://dbpedia.org/resource/Economy_of_Spain	http://dbpedia.org/ontology/abstract	"The economy of Spain is the world's fourteenth-largest by nominal GDP as well as one of the largest in the world by purchasing power parity. The country is a member of the European Union, the Organization for Economic Co-operation and Development and the World Trade Organization. Spain has a capitalist mixed economy. The Spanish economy is the fifth-largest in Europe behind Germany, the United Kingdom, France and Italy as well as the fourth-largest in the eurozone based on nominal GDP statistics. In 2019, Spain was the fifteenth-largest exporter in the world and the fourteenth-largest importer. Spain is listed 25th in the United Nations Human Development Index and 32nd in GDP per capita by the World Bank, therefore it is classified as a high income economy and among the countries of very high human development. According to The Economist, Spain has the world's 10th highest quality of life.Following the financial crisis of 2007–2008, the Spanish economy plunged into recession, entering a cycle of negative macroeconomic performance. Compared to the EU's and US's average, the Spanish economy entered recession later (the economy was still growing by 2008), but it stayed there longer. The economic boom of the 2000s was reversed, leaving over a quarter of Spain's workforce unemployed by 2012. In aggregated terms, the Spanish GDP contracted by almost 9% during the 2009–2013 period. The economic situation started improving by 2013–2014. By then, the country managed to reverse the record trade deficit which had built up during the boom years, attaining a trade surplus in 2013 after three decades of running a trade deficit. The surplus kept strengthening during 2014 and 2015.In 2015, the Spanish GDP grew by 3.2%, a rate not seen since 2007, the last year before the world financial crisis struck. This growth rate was the highest among larger EU economies that year. In just two years (2014–2015), the Spanish economy recovered 85% of the GDP lost during the 2009–2013 recession which got some international analysts to refer to Spain's current recovery as \"the showcase for structural reform efforts\". Strong GDP growth was registered also in 2016, with the country growing twice as fast as the eurozone average. In this regard, the Spanish economy is forecast to remain the best-performing major economy in the eurozone also in 2017. Spain's unemployment rate fell substantially from 2013 to 2017, although the real unemployment rate is much lower as there is an estimation of millions of people working in the grey market, people who count as unemployed or inactive yet still perform jobs. Although estimates of the hidden economy vary, the real Spanish GDP may be around 20% bigger as it is estimated that the underground economy of Spain moves annually 190 billion Euros (US$224 billion). Among high income European countries, only Italy and Greece are estimated to have larger underground economies than Spain. Thus Spain may have higher purchasing power as well as a smaller gini coefficient than shown in official numbers. In 2012, the Spanish government officially requested a credit from the European Stability Mechanism to restructure its banking sector in the face of a financial crisis. The ESM approved up to €100 billion in assistance, although, in the end, Spain only drew €41.3 billion. The ESM programme for Spain ended with the full repayment of the credit drawn eighteen months later."	en
http://dbpedia.org/resource/Spratly_Islands	http://dbpedia.org/ontology/abstract	"The Spratly Islands (Vietnamese: Quần đảo Trường Sa; Tagalog: Kapuluan ng Kalayaan; Malay: Kepulauan Spratly; Mandarin Chinese: 南沙群島/南沙群岛; pinyin: Nánshā Qúndǎo; Dusun: Kopulohon Dibut) are a disputed archipelago in the South China Sea. Composed of islands, islets and cays and more than 100 reefs, sometimes grouped in submerged old atolls, the archipelago lies off the coasts of the Philippines, Malaysia, and southern Vietnam. Named after the 19th-century British whaling captain Richard Spratly who sighted Spratly Island in 1843, the islands contain less than 2 km2 (490 acres) of naturally occurring land area, which is spread over an area of more than 425,000 km2 (164,000 sq mi).The Spratly Islands are one of the major archipelagos in the South China Sea which complicate governance and economics in this part of Southeast Asia due to their location in strategic shipping lanes. The islands have no indigenous inhabitants, but offer rich fishing grounds and may contain significant oil and natural gas reserves, and as such are important to the claimants in their attempts to establish international boundaries. Some of the islands have civilian settlements, but of the approximately 45 islands, cays, reefs and shoals that are occupied, all contain structures that are occupied by military forces from Malaysia, Taiwan (ROC), China (PRC), the Philippines or Vietnam. Additionally, Brunei has claimed an exclusive economic zone in the southeastern part of the Spratly Islands, which includes the uninhabited Louisa Reef."	en
http://dbpedia.org/resource/Transport_in_Spain	http://dbpedia.org/ontology/abstract	"Transport in Spain is characterised by an extensive network of roads, railways (including the world's second longest high speed rail network), rapid transit, air routes, and ports. Its geographic location makes it an important link between Europe, Africa, and the Americas. Major forms of transit generally radiate from the capital, Madrid, located in the centre of the country, to link with the capitals of the autonomous communities.Spanish transit is marked by a high degree of integration between its long-distance railway system and inner-city metro systems, although the historic use of broad gauge has limited integration with its neighbours. Spain is currently working to increase and improve linkage with the rail systems of France and Portugal, including the high-speed rail line between Madrid and Lisbon.Spain's highway system is highly developed, with both tolled and free motorways.Air traffic is routed through several international and regional airports, the largest of which is Barajas International Airport in Madrid."	en
http://dbpedia.org/resource/South_Georgia_and_the_South_Sandwich_Islands	http://dbpedia.org/ontology/abstract	"South Georgia and the South Sandwich Islands (SGSSI) is a British Overseas Territory in the southern Atlantic Ocean. It is a remote and inhospitable collection of islands, consisting of South Georgia Island and a chain of smaller islands known as the South Sandwich Islands. South Georgia is 165 kilometres (103 mi) long and 35 kilometres (22 mi) wide and is by far the largest island in the territory. The South Sandwich Islands lie about 700 kilometres (430 mi) southeast of South Georgia. The territory's total land area is 3,903 km2 (1,507 sq mi). The Falkland Islands are about 1,300 kilometres (810 mi) west from its nearest point.No permanent native population lives in the South Sandwich Islands, and a very small non-permanent population resides on South Georgia. There are no scheduled passenger flights or ferries to or from the territory, although visits by cruise liners to South Georgia are increasingly popular, with several thousand visitors each summer.The United Kingdom claimed sovereignty over South Georgia in 1775 and the South Sandwich Islands in 1908. The territory of \"South Georgia and the South Sandwich Islands\" was formed in 1985; previously, it had been governed as part of the Falkland Islands Dependencies. Argentina claimed South Georgia in 1927 and claimed the South Sandwich Islands in 1938.Argentina maintained a naval station, Corbeta Uruguay, on Thule Island in the South Sandwich Islands from 1976 until 1982 when it was closed by the Royal Navy. The Argentine claim over South Georgia contributed to the 1982 Falklands War, during which Argentine forces briefly occupied the island. Argentina continues to claim sovereignty over South Georgia and the South Sandwich Islands.Toothfish are vital to the islands' economy; as a result, Toothfish Day is celebrated on 4 September as a bank holiday in the territory."	en
http://dbpedia.org/resource/Demographics_of_Spain	http://dbpedia.org/ontology/abstract	"As of 1 January 2020, Spain had a total population of 47,431,256, which represents a 0.9% increase since 2019. The modern Kingdom of Spain results from the accretion of several independent Iberian realms, like León, Castile, Navarre, the Crown of Aragon, and Granada, among others.Spain's population peaked in 2019, surpassing for the first time in history 47 million inhabitants. As of January 2020, there were already 47,431,256 people living in Spain. Its population density, at 91.4 inhabitants per square kilometre (237/sq mi), is lower than other Western European countries yet, with the exception of microstates, it has the highest real density population in Europe, based on density of inhabited areas. With the exception of the capital Madrid, the most densely populated areas lie around the coast.The population of Spain doubled during the twentieth century, but the pattern of growth was extremely uneven due to large-scale internal migration from the rural interior to the industrial cities. Eleven of Spain's fifty provinces saw an absolute decline in population over the century.The last quarter of the century saw a dramatic fall in birth rates. Spain's fertility rate of 1.47 (the number of children the average woman will have during her lifetime) has climbed every year since the late 1990s. The birth rate has climbed in 10 years from 9.10 births per 1000 people per year in 1996 to 10.9 in 2006."	en
http://dbpedia.org/resource/Transport_in_South_Africa	http://dbpedia.org/ontology/abstract	"Different methods of transport in South Africa include roads, railways, airports, water, and pipelines for petroleum oil. The majority of people in South Africa use informal minibus taxis as their main mode of transport. BRT has been implemented in some South African cities in an attempt to provide more formalised and safer public transport services. These systems have been widely criticised due to their large capital and operating costs. A \"freeway\" is different from most countries as certain things are forbidden which include certain motorcycles, no hand signals, and motor tricycles. South Africa has many major ports including Cape Town, Durban, and Gqeberha that allow ships and other boats to pass through, some carrying passengers and some carrying petroleum tankers."	en
http://dbpedia.org/resource/Economy_of_South_Africa	http://dbpedia.org/ontology/abstract	"The economy of South Africa is the second largest in Africa. However, it is the most industrialized, technologically advanced, and diversified economy on the African continent. South Africa is an upper-middle-income economy, one of only eight such countries in Africa. Since 1996, at the end of over twelve years of international sanctions, South Africa's Gross Domestic Product almost tripled to peak at $400 billion in 2011, but has since declined to roughly $283 billion in 2020. In the same period, foreign exchange reserves increased from $3 billion to nearly $50 billion, creating a diversified economy with a growing and sizable middle class, within two decades of ending apartheid.South African state owned enterprises play a significant role in the country's economy, with the government owning a share in around 700 SOEs involved in a wide array of important industries. In 2016 the top five challenges to doing business in the country were inefficient government bureaucracy, restrictive labour regulations, a shortage of skilled workers for some high tech industries, political instability, and corruption, whilst the country's banking sector was rated as a strongly positive feature of the economy. The nation is among the G20, and is the only African member of the group."	en
http://dbpedia.org/resource/Foreign_relations_of_Spain	http://dbpedia.org/ontology/abstract	"Ferdinand II and Isabella united Spain, drove out the Moslems, and used Christopher Columbus and numerous conquistadors to build a large colonial empire in Latin America. Spain became an international power in the 16th century, especially under the rule of kings Charles V (1516–1565) and Philip II (1556–1598). They fought against the Protestant Reformation and had large holdings across Western Europe. The American colonies shipped large amount of gold and silver, but the new wealth was spent in interminable wars against France and the Netherlands, as well as the Ottoman Empire, England and others. By 1700 decline and poverty had set in and Spain played a smaller and smaller role. It became a battlefield between the British Empire and France in the Napoleonic Era. Nearly all its colonies fought for and won independence in the early 19th century. The remainder fell to the United States in 1898. The Spanish Civil War of 1936-1939 became a proxy war between the axis powers Germany and Italy and the Soviet Union (which lost). World leaders isolated General Franco, the ruler 1939–1975. Spain was neutral in both world wars. Democracy and a degree of normalcy followed 1975. Spain joined NATO and entered the European Community.Spain has established itself as a major participant in multilateral international security activities. Spain's European Union membership represents an important part of its foreign policy. Even on many international issues beyond Western Europe, Spain prefers to coordinate its efforts with its EU partners through the European political cooperation mechanisms."	en
http://dbpedia.org/resource/Telecommunications_in_South_Africa	http://dbpedia.org/ontology/abstract	"Telecommunications infrastructure in South Africa provides modern and efficient service to urban areas, including cellular and internet services. The Independent Communications Authority of South Africa (ICASA) is the watchdog of the telecommunications in the country.In 2019, Telkom, the South African telecommunications parastatal, was partly privatised and entered into a strategic equity partnership with a consortium of two companies, including SBC, a U.S. telecommunications company. In exchange for exclusivity (a monopoly) to provide certain services for 5 years, Telkom assumed an obligation to facilitate network modernisation and expansion into the unserved areas.A Second Network Operator was to be licensed to compete with Telkom across its spectrum of services in 2002, although this license was only officially handed over in late 2005 and has recently begun operating under the name, Neotel.South Africa has four licensed mobile operators: MTN, Vodacom (majority owned by the UK’s Vodafone), Cell C (75% owned by Saudi Oger, an international telecommunications holdings firm), and 8ta, a subsidiary of Telkom. In 2012, mobile penetration was estimated at more than 10%, one of the highest rates in the world. In 2019, mobile penetration reached 95%.Mobile market in South Africa is controlled by four cellular providers: Vodacom, MTN, Cell C, Telkom (Mobile), which is run by Telkom, With Vodacom and MTN controlling the 75% of the market share, ICASA considers that mobile brand services are highly concentrated in the country. a new provider, Rain launched in 2018 providing majority data only services to consumers."	en
http://dbpedia.org/resource/Geography_of_Spain	http://dbpedia.org/ontology/abstract	"Spain is a country located in southwestern Europe occupying most (about 82 percent) of the Iberian Peninsula. It also includes a small exclave inside France called Llívia, as well as the Balearic Islands in the Mediterranean, the Canary Islands in the Atlantic Ocean 108 km (67 mi) off northwest Africa, and five places of sovereignty (plazas de soberanía) on and off the coast of North Africa: Ceuta, Melilla, Islas Chafarinas, Peñón de Alhucemas, and Peñón de Vélez de la Gomera.The Spanish mainland is bordered to the south and east almost entirely by the Mediterranean Sea (except for the small British territory of Gibraltar); to the north by France, Andorra, and the Bay of Biscay; and to the west by the Atlantic Ocean and Portugal. With a land area of 504,782 square kilometres (194,897 sq mi) in the Iberian peninsula. Spain is the largest country in Southern Europe, the second largest country in Western Europe (behind France), and the fourth largest country in the European continent (behind Russia, Ukraine, and France). It has an average altitude of 650 m.Its total area including Spanish island territories is 505,370 km2 (195,124 sq mi) of which 499,542 km2 (192,874 sq mi) is land and 5,240 km2 (2,023 sq mi) is water. It has the 30th largest Exclusive Economic Zone of 1,039,233 km2 (401,250 sq mi). Spain lies between latitudes 27° and 44° N, and longitudes 19° W and 5° E. Its Atlantic coast is 710 km (441 mi) long. The Pyrenees mountain range extends 435 km (270 mi) from the Mediterranean to the Bay of Biscay. In the extreme south of Spain's mainland lie the Straits of Gibraltar, which separate the Iberian peninsula and the rest of Europe from Ceuta and Morocco in North Africa."	en
http://dbpedia.org/resource/Snooker	http://dbpedia.org/ontology/abstract	"Snooker (pronounced UK: , US: ) is a cue sport that was first played by British Army officers stationed in India in the second half of the 19th century. It is played on a rectangular table covered with a green cloth (or \"baize\"), with six pockets: one at each corner and one in the middle of each long side. Using a cue stick, the players take turns to strike the white \"cue ball\" to pot the other twenty-one snooker balls in the correct sequence, accumulating points for each pot. An individual frame of snooker is won by the player who has scored the most points by the end of the frame. A snooker match ends with one of the players having won a predetermined number of frames, thus winning the match.Snooker gained its identity in 1875 when army officer Sir Neville Chamberlain (1856–1944), stationed in Ootacamund, Madras, and Jabalpur, devised a set of rules that combined black pool and pyramids. The word snooker was a well-established derogatory term used to describe inexperienced or first-year military personnel. In the early 20th century, snooker was predominantly played in the United Kingdom where it was considered a \"gentleman's sport\" until the early 1960s, before growing in popularity as a national pastime and eventually spreading overseas. The standard rules of the game were first established in 1919 when the Billiards Association and Control Club was formed. As a professional sport, snooker is now governed by the World Professional Billiards and Snooker Association, founded in 1968.The World Snooker Championship has taken place since 1927. Joe Davis, a key figure and pioneer in the early growth of the sport, won fifteen successive world championships between 1927 and 1946. The \"modern era\" of snooker began in 1969 after the broadcaster BBC commissioned the television series Pot Black, later airing daily coverage of the World Championship which was first televised in 1978. Key figures in the game were Ray Reardon in the 1970s, Steve Davis in the 1980s, and Stephen Hendry in the 1990s, each winning the World Championship on multiple occasions. Since 2000, Ronnie O'Sullivan has won the most world titles.Top professional players compete in regular tournaments around the world, earning millions of pounds on the World Snooker Tour, a circuit of international events featuring competitors of many different nationalities. The three main professional tournaments—the World Championship, the UK Championship, and the Masters—together make up the Triple Crown Series, considered by many players to be the most highly valued titles. Competitive snooker is also available to non-professional players, including seniors and people with disabilities. Although the main professional tour is open to females, there is a separate amateur women's tour organised by World Women's Snooker. The popularity of snooker has led to the creation of many variations based on the standard game, but using different rules or equipment, for example six-red snooker, the short-lived \"snooker plus\", and the more recent Snooker Shoot Out version."	en
http://dbpedia.org/resource/Foreign_relations_of_South_Africa	http://dbpedia.org/ontology/abstract	"The foreign relations of South Africa have spanned from the country's time as Dominion of the British Empire to its isolationist policies under Apartheid to its position as a responsible international actor taking a key role in Africa, particularly Southern Africa.South Africa is a member of the United Nations, the African Union and the Commonwealth of Nations. Considered a possible permanent addition to the United Nations Security Council, South Africa was elected in 2006 and again in 2010 by the UN General Assembly to serve on the Security Council, which it did until 31 December 2012. Since, South Africa has also been elected as member of the UNSC for the 2019–2020 period. South African President Cyril Ramaphosa is the current chair of the African Union, the second time South Africa has chaired the organisation since its formation in 2003."	en
http://dbpedia.org/resource/Somalia	http://dbpedia.org/ontology/abstract	"Somalia, officially the Federal Republic of Somalia, is a country in the Horn of Africa. It is bordered by Ethiopia to the west, Djibouti to the Northwest, the Gulf of Aden to the north, the Indian Ocean to the east, and Kenya to the southwest. Somalia has the longest coastline on Africa's mainland. Its terrain consists mainly of plateaus, plains, and highlands. Hot conditions prevail year-round, with periodic monsoon winds and irregular rainfall.Somalia has an estimated population of around 15 million and has been described as Africa's most culturally homogeneous country. Around 85% of its residents are ethnic Somalis, who have historically inhabited the country's north. Ethnic minorities are largely concentrated in the south. The official languages of Somalia are Somali and Arabic. Most people in the country are Muslims, the majority of them Sunni.In antiquity, Somalia was an important commercial center. It is among the most probable locations of the fabled ancient Land of Punt. During the Middle Ages, several powerful Somali empires dominated the regional trade, including the Ajuran Sultanate, the Adal Sultanate, and the Sultanate of the Geledi.In the late 19th century, the Somali Sultanates were colonized by Italy, Britain and Ethiopia. European colonists merged tribal territories into two colonies, but in Somaliland, Sayid Mohamed's Dervish movement managed to frustrate the Abyssinians, Italians and British during expeditions against Somaliland four times, forcing them to retreat to the coast, before finally being defeated in the 1920 Somaliland Campaign. Italy acquired full control of the northeastern, central, and southern parts of the area after successfully waging the Campaign of the Sultanates against the ruling Majeerteen Sultanate and Sultanate of Hobyo. In 1960, the two territories united to form the independent Somali Republic under a civilian government.The Supreme Revolutionary Council seized power in 1969 and established the Somali Democratic Republic, which collapsed 22 years later, in 1991, with the onset of the Somali Civil War. During this period most regions returned to customary and religious law. In the early 2000s, a number of interim federal administrations were created. The Transitional National Government (TNG) was established in 2000, followed by the formation of the Transitional Federal Government (TFG) in 2004, which reestablished the Somali Armed Forces. In 2006, the TFG assumed control of most of the nation's southern conflict zones from the newly formed Islamic Courts Union (ICU). The ICU subsequently splintered into more radical groups, such as Al-Shabaab, which battled the TFG and its AMISOM allies for control of the region.By mid-2012, the insurgents had lost most of the territory they had seized, and a search for more permanent democratic institutions began. A new provisional constitution was passed in August 2012, reforming Somalia as a federation. The same month, the Federal Government of Somalia was formed and a period of reconstruction began in Mogadishu. Somalia has maintained an informal economy mainly based on livestock, remittances from Somalis working abroad, and telecommunications. It is a member of the United Nations, the Arab League, African Union, Non-Aligned Movement, and the Organisation of Islamic Cooperation."	en
http://dbpedia.org/resource/Somali_Armed_Forces	http://dbpedia.org/ontology/abstract	"The Somali Armed Forces are the military forces of the Federal Republic of Somalia. Headed by the President as Commander in Chief, they are constitutionally mandated to ensure the nation's sovereignty, independence and territorial integrity.The SAF was initially made up of the Army, Navy, Air Force and Police Force. In the post-independence period, it grew to become among the larger militaries in Africa. Due to Barre's increasing reliance on his own clans, repressive policies, and the Somali Rebellion, the military had by 1988 begun to disintegrate. By the time President Siad Barre fled Mogadishu in January 1991, the last cohesive army grouping, the 'Red Berets,' had deteriorated into a clan militia. An unsteady rebuilding process began after 2000. In January 2014, the security sector was overseen by the Federal Government of Somalia's Ministry of Defence, Ministry of National Security, and Ministry of Interior and Federalism. The northeastern region of Puntland maintains its own separate military force."	en
http://dbpedia.org/resource/History_of_Somalia	http://dbpedia.org/ontology/abstract	"Somalia (Somali: Soomaaliya; aṣ-Ṣūmāl), officially the Federal Republic of Somalia (Somali: Jamhuuriyadda Federaalka Soomaaliya, Jumhūriyyat aṣ-Ṣūmāl al-Fideraaliya) and formerly known as the Somali Democratic Republic, is a country located in the Horn of Africa.Somalia was an important centre for commerce with the rest of the ancient world, and according to most scholars, it is among the most probable locations of the fabled ancient Land of Punt.During the Middle Ages, several powerful Somali states and port towns dominated the regional trade, the Mogadishu Sultanate and Ajuran Sultanate both centered around the port town Mogadishu, but also the port towns of Barawe and Merca.Engagement between Somalis and the British Empire began in 1825, and through decades of violent conflict and trade agreements, the British and the East India Company gained increasing control, leading to the protectorate of British Somaliland in 1884.In the late 19th century, through a succession of treaties with these kingdoms, the Italian colonial empire gained control of parts of the coast, and established the colony of Italian Somaliland. In southern parts of Somalia, the Italians fought a decades-long war, dubbed the Banadir Resistance, with the Somalis around the port town of Merca. Italy acquired full control of the northeastern, central and southern parts of the territory after successfully waging a Campaign of the Sultanates against the ruling Majeerteen Sultanate and the Sultanate of Hobyo. This occupation lasted until 1941 when it was replaced by a British military administration. On 1 April 1950, the Trust Territory of Somaliland under Italian administration was established as a United Nations Trusteeship, with a promise of independence after 10 years. British Somaliland, nominally independent as the State of Somaliland for four days, merged as planned with the trust territory on 1 July 1960. Together, they formed the independent Somali Republic under a civilian government, the Somali National Assembly, headed by Haji Bashir Ismail Yusuf. The administration lasted until 1969, when the Supreme Revolutionary Council seized power in a bloodless coup and renamed the country the Somali Democratic Republic. In 1991, the Somali Civil War divided the country. Despite the establishment of Interim (in 1991), Transitional (in 2004), and Federal (in 2012) governments, the country remains divided with the Republic of Somaliland with de facto independence."	en
